Username,Produk,Review,Rating,ReviewAt,Label
user_3618,Parfum Wanita,"Mantap, gak nyesel beli di sini.",5,2024-02-29,1
nababanmustofa,Parfum Unisex,Produk original dan kualitasnya premium.,5,2025-05-17,1
user_24432,Skincare Serum,Sangat puas dengan pelayanan toko ini.,4,2023-02-11,1
viman16,Powerbank 10000mAh,"Pengiriman cepat, packing rapi. Recommended!",5,2025-05-26,1
ssaefullah,Sepatu Sneakers,"Packing rapi banget, penjual ramah.",5,2025-02-27,1
user_10981,Sepatu Sneakers,Kualitas di atas ekspektasi saya!,4,2024-05-10,1
user_18237,Makeup Set,Sangat puas dengan pelayanan toko ini.,4,2023-12-21,1
narpatipraba,Headset Bluetooth,"Warnanya cantik dan tahan lama, puas banget!",4,2025-04-09,1
kusumodian,Mouse Wireless,"Sudah belanja beberapa kali, selalu puas.",5,2025-03-18,1
rahimahpranata,Lipstik Matte,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-06-17,1
sudiatiputri,Powerbank 10000mAh,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-02-09,1
jsuwarno,Tas Ransel,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-07-26,1
user_21693,Mouse Wireless,Penjual sangat ramah dan fast respon.,4,2024-04-27,1
user_17638,Kaos Polos,Penjual sangat ramah dan fast respon.,4,2023-05-27,1
jnajmudin,Dompet Kulit,Barang sampai dengan aman dan cepat.,4,2024-09-15,1
user_1506,Buku Catatan,Sangat kecewa dengan produk ini.,1,2023-11-14,0
user_20461,Powerbank,Sangat direkomendasikan untuk semua orang.,4,2024-11-26,1
user_22542,Makeup Set,Sesuai dengan rating dan review yang saya baca.,5,2024-01-05,1
estiawan52,Celana Jeans,"Harga terjangkau, kualitas mantap!",5,2025-03-02,1
ryuliarti,Powerbank 10000mAh,Barang sampai dengan aman dan cepat.,5,2024-07-11,1
user_22553,Lampu Tidur,"Barang palsu, bukan original.",1,2024-01-31,0
sanggriawan,Keyboard Mechanical,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-11-11,1
2d6zhv2fbb,Pisau Lipat Kecil Folding Knife Cutter Mini / Cuter Pemotong Serbaguna,"Kualitas:standar
Ketajaman:tajam
Desain:biasa

Yang di kirim karatan",3,2025-06-10 18:31,0
user_22463,Tas Wanita,Baru dipakai sebentar sudah rusak.,3,2024-04-14,0
raditya57,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",5,2024-11-27,1
mansurjessica,Mouse Wireless,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-09-15,1
user_17384,Powerbank,Packing rapi dan aman sampai tujuan.,5,2024-11-28,1
iwinarsih,Sepatu Sneakers,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-12-20,1
user_8815,Sepatu Sneakers,Ukuran pas dan sesuai pesanan.,4,2024-11-05,1
cpratama,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-09-14,1
animangunsong,Mouse Wireless,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-04-17,1
user_13216,Mouse Wireless,Harga terjangkau dengan kualitas oke.,4,2023-12-16,1
user_18999,Kaos Polos,Barang tidak berfungsi dengan baik.,1,2024-09-06,0
user_13700,Headset Gaming,Sudah komplain tapi tidak ada solusi.,2,2024-12-01,0
user_23472,Mouse Wireless,Sesuai dengan rating dan review yang saya baca.,5,2024-12-26,1
capa44,Dompet Kulit,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-08-24,1
user_4352,Skincare Serum,Warna dan bentuk persis seperti di gambar.,5,2024-06-21,1
user_18591,Smartphone Android,Kualitas di atas ekspektasi saya!,4,2023-09-24,1
fhdfuri,[ ! TERBATAS ! ] SKINTIFIC - Matte Fit Serum Sunscreen 50ml SPF 50+ PA++++ For Acne & Oily Skin | Oil Control Cepat Menyerap Fast-Absorbing Skin True to Skin Sunscreen Aqua Sunblock Badan Sun Stick Barrier Brightening Whitening Wajah Melindungi,Cocok untuk:kurang cocok untuk ku yg oily parah langsung melting,3,2025-06-11 10:54,0
alambana28,Kaos Oblong,"Pengiriman cepat, packing rapi. Recommended!",4,2024-09-01,1
user_13966,Celana Jeans,Sangat puas dengan pelayanan toko ini.,5,2024-08-18,1
user_9493,Rak Sepatu,"Puas banget, terima kasih seller!",4,2024-05-05,1
user_24009,Makeup Set,Top banget! Bakal order lagi nanti.,4,2023-02-24,1
user_6212,Kemeja Pria,"Mantap, gak nyesel beli di sini.",5,2023-10-20,1
user_11000,Kemeja Pria,Sudah komplain tapi tidak ada solusi.,1,2024-11-15,0
dwiasiyah024,Sandal Jepit Colorbox,"Kualitas:bagus tdk licin
Kenyamanan:kekecilan
Styling:baik

Uk 39 di kaki aku kurang panjang padahal biasanya pake uk 38. Alhasil gak kepake mau dituker jg udh dilepas bandrolnya 😭😭😭",5,2025-03-18 21:04,1
user_2290,Tas Wanita,Produk kotor dan tidak layak pakai.,3,2023-08-17,0
rwijaya,Lipstik Matte,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-09-21,1
user_18239,Smartphone Android,Packing rapi dan aman sampai tujuan.,5,2023-02-09,1
user_5730,Meja Belajar,"Mantap, gak nyesel beli di sini.",5,2023-02-27,1
user_18631,Headset Gaming,Warna tidak sesuai pesanan.,2,2024-07-26,0
user_19446,Keyboard Mechanical,"Mantap, gak nyesel beli di sini.",4,2024-09-23,1
wibisonocaraka,Headset Bluetooth,"Warnanya cantik dan tahan lama, puas banget!",5,2024-10-08,1
user_1095,Smartphone Android,Worth it banget untuk harga segini.,4,2024-10-02,1
ibun62,Jam Tangan Digital,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-03-07,1
user_6834,Smartphone Android,Barang original dan berkualitas.,4,2023-10-13,1
pertiwiharjo,Powerbank 10000mAh,Produk original dan kualitasnya premium.,5,2024-09-29,1
rnuraini,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",5,2025-04-27,1
anissholikhahhh,BOSTANTEN Tas Hadiah Anniversary Hari Peringatan Tas Belanja Tas Hadiah Ulang Tahun,"Desain:menarik dan sesuai
Ukuran:pas dan sesuai
Ketebalan:cukup memuaskan

bagusss",5,2025-06-13 12:41,1
user_5412,Rak Sepatu,Top banget! Bakal order lagi nanti.,5,2023-04-18,1
user_12756,Flashdisk 64GB,Barang datang lebih cepat dari perkiraan.,4,2023-06-01,1
user_5931,Kemeja Pria,Penjual sangat ramah dan fast respon.,5,2024-10-02,1
user_19758,Powerbank,Sangat direkomendasikan untuk semua orang.,4,2023-01-03,1
user_14019,Headset Gaming,Pengiriman cepat dan aman.,5,2024-05-18,1
user_7471,Powerbank,Worth it banget untuk harga segini.,5,2024-02-08,1
user_16209,Powerbank,Produk tidak sesuai gambar.,1,2023-08-13,0
user_12248,Sepatu Sneakers,Tidak direkomendasikan sama sekali.,1,2023-05-12,0
jagamelani,Jaket Hoodie,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-03-14,1
dwiharyanto,Powerbank 10000mAh,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-12-15,1
user_16268,Skincare Serum,Barang datang lebih cepat dari perkiraan.,4,2023-01-25,1
hasanahgina,Headset Bluetooth,"Pengiriman cepat, packing rapi. Recommended!",4,2024-12-19,1
yuliana70,Keyboard Mechanical,"Pengiriman cepat, packing rapi. Recommended!",5,2025-03-18,1
nurul_hidayati17,BOSTANTEN Set Kombinasi Dompet PU Dan Sabuk Kulit Sapi Pria 125cm Dapat Dilepas dan Dipotong Pendek,Bagus. Elegant,4,2025-06-13 11:14,1
user_7817,Kaos Polos,Sangat direkomendasikan untuk semua orang.,4,2023-09-13,1
user_23503,Buku Catatan,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-05-08,1
gaduhhariyah,Tumbler Stainless,"Harga terjangkau, kualitas mantap!",4,2025-04-04,1
user_3099,Powerbank,Sangat puas dengan pelayanan toko ini.,4,2023-04-28,1
user_3189,Flashdisk 64GB,Produk sangat bagus dan sesuai deskripsi!,4,2024-10-10,1
user_24945,Keyboard Mechanical,Warna dan bentuk persis seperti di gambar.,5,2023-04-12,1
user_3503,Parfum Wanita,Packing asal-asalan.,2,2023-09-06,0
sinagaprayogo,Powerbank 10000mAh,"Harga terjangkau, kualitas mantap!",5,2024-07-11,1
lamarpradana,Lipstik Matte,"Pengiriman cepat, packing rapi. Recommended!",5,2024-08-27,1
siti51,Mouse Wireless,"Sudah belanja beberapa kali, selalu puas.",5,2025-01-28,1
user_6102,Tas Wanita,Warna dan bentuk persis seperti di gambar.,5,2024-10-05,1
user_11284,Headset Gaming,Rating tinggi tapi kualitas rendah.,3,2023-03-06,0
wnasyiah,Powerbank 10000mAh,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-06-15,1
user_6764,Flashdisk 64GB,Barang datang lebih cepat dari perkiraan.,5,2023-03-19,1
elma91,Jam Tangan Digital,"Sudah belanja beberapa kali, selalu puas.",5,2024-08-07,1
user_19255,Jam Tangan Digital,Barang original dan berkualitas.,4,2023-01-17,1
user_23420,Tas Wanita,Suka banget sama produk ini.,4,2024-04-20,1
user_24628,Rak Sepatu,Top banget! Bakal order lagi nanti.,4,2023-02-11,1
perkasapradipta,Headset Bluetooth,"Pengiriman cepat, packing rapi. Recommended!",5,2024-10-06,1
user_13736,Makeup Set,"Mantap, gak nyesel beli di sini.",4,2023-06-17,1
nyomanpurwanti,Mouse Wireless,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-09-29,1
user_13755,Rak Sepatu,"Pelayanan cepat, packing aman, produk oke!",5,2024-02-23,1
dodopermata,Tumbler Stainless,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-02-02,1
wirarahimah,Lipstik Matte,"Warnanya cantik dan tahan lama, puas banget!",4,2024-12-14,1
c*****_,SKIN1004 Madagascar Centella Soothing Cream 30ml,"Tekstur:smooth
Daya Serap:baik
Cocok untuk:wajah

Sebenernya salah beli aku maunya centella cream wkwkwk, tapi bagus bagus aja sama aja hahah, bikin kulit moisssst, beli yanh travel size dulu, karena in this economyyyy😭",5,2025-06-12 09:28,1
umar30,Parfum Unisex,"Packing rapi banget, penjual ramah.",5,2025-03-16,1
user_19350,Smartphone Android,Produk sangat bagus dan sesuai deskripsi!,4,2024-05-26,1
user_19062,Mouse Wireless,Sangat kecewa dengan produk ini.,1,2023-01-15,0
user_12668,Buku Catatan,Ukuran pas dan sesuai pesanan.,5,2023-04-22,1
user_23602,Buku Catatan,Sangat direkomendasikan untuk semua orang.,5,2024-07-21,1
user_2731,Kursi Lipat,Harga terjangkau dengan kualitas oke.,5,2023-12-10,1
user_19576,Tas Wanita,Produk tidak sesuai gambar.,3,2023-01-30,0
csetiawan,Parfum Unisex,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-04-28,1
user_7222,Skincare Serum,Kualitas di atas ekspektasi saya!,5,2023-11-02,1
user_2005,Lampu Tidur,Barang datang lebih cepat dari perkiraan.,5,2024-10-25,1
user_22555,Kursi Lipat,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-05-05,1
user_9303,Sepatu Sneakers,Ukuran pas dan sesuai pesanan.,5,2024-03-13,1
user_10909,Kursi Lipat,Produk tidak sesuai gambar.,1,2023-06-25,0
user_10668,Meja Belajar,Pengiriman cepat dan aman.,5,2024-10-18,1
galur64,Lipstik Matte,"Sudah belanja beberapa kali, selalu puas.",4,2025-05-06,1
user_16928,Kursi Lipat,Top banget! Bakal order lagi nanti.,4,2024-03-17,1
permataokto,Dompet Kulit,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-06-10,1
user_7462,Parfum Wanita,Produk sangat bagus dan sesuai deskripsi!,5,2024-10-17,1
hasanahupik,Mouse Wireless,"Harga terjangkau, kualitas mantap!",5,2024-11-12,1
ophelia89,Sepatu Sneakers,Produk original dan kualitasnya premium.,5,2024-10-30,1
namagasabar,Celana Jeans,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-11-03,1
user_14496,Parfum Wanita,Rating tinggi tapi kualitas rendah.,3,2024-03-28,0
user_11137,Smartphone Android,Penjual sangat ramah dan fast respon.,5,2024-12-15,1
user_3874,Kursi Lipat,Pengiriman sangat lama.,3,2024-01-30,0
user_14754,Kemeja Pria,"Puas banget, terima kasih seller!",4,2023-05-09,1
purnawatiedison,Lipstik Matte,"Warnanya cantik dan tahan lama, puas banget!",4,2024-06-30,1
handayaniqori,Parfum Unisex,"Warnanya cantik dan tahan lama, puas banget!",5,2024-10-05,1
user_22279,Parfum Wanita,Produk sangat bagus dan sesuai deskripsi!,4,2023-01-16,1
user_13804,Buku Catatan,Penjual sangat ramah dan fast respon.,5,2023-10-21,1
user_2902,Keyboard Mechanical,Harga terjangkau dengan kualitas oke.,5,2024-03-20,1
user_4679,Flashdisk 64GB,"Pelayanan cepat, packing aman, produk oke!",4,2024-03-05,1
user_22597,Powerbank,Kualitas di atas ekspektasi saya!,4,2024-12-11,1
user_12542,Powerbank,Sangat direkomendasikan untuk semua orang.,5,2023-07-08,1
user_6657,Tas Wanita,Ukuran pas dan sesuai pesanan.,5,2024-05-19,1
mwibowo,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",4,2024-12-02,1
puspa77,Mouse Wireless,"Harga terjangkau, kualitas mantap!",5,2024-08-07,1
user_15958,Buku Catatan,Sesuai dengan rating dan review yang saya baca.,5,2023-12-02,1
user_2865,Rak Sepatu,Barang original dan berkualitas.,5,2023-07-02,1
user_18374,Sepatu Sneakers,Suka banget sama produk ini.,5,2023-09-23,1
cagakprabowo,Sepatu Sneakers,"Packing rapi banget, penjual ramah.",5,2024-08-25,1
user_6077,Smartphone Android,Packing rapi dan aman sampai tujuan.,4,2023-09-10,1
user_15714,Kursi Lipat,Top banget! Bakal order lagi nanti.,5,2023-08-04,1
user_12226,Powerbank,Kualitas di atas ekspektasi saya!,4,2023-01-22,1
user_18970,Flashdisk 64GB,Sesuai dengan rating dan review yang saya baca.,4,2023-08-12,1
user_22173,Powerbank,Produk sangat bagus dan sesuai deskripsi!,5,2023-02-02,1
user_6882,Powerbank,Sangat puas dengan pelayanan toko ini.,5,2024-09-22,1
user_24219,Sepatu Sneakers,Barang original dan berkualitas.,5,2023-12-05,1
jelitasuryono,Parfum Unisex,"Pengiriman cepat, packing rapi. Recommended!",5,2024-09-22,1
user_658,Sepatu Sneakers,Tidak direkomendasikan sama sekali.,2,2024-02-27,0
user_16182,Kursi Lipat,Barang datang lebih cepat dari perkiraan.,4,2024-09-28,1
okhayyyy066,[CLEARANCE SALE] Dermies Clear Me Creamy Clay Mask 60gr,"Tekstur:lebut
Kemudahan Penggunaan:masker wajah

belum cobaa sii ini lagi mau coba",3,2025-06-13 10:14,0
user_21124,Buku Catatan,"Pelayanan cepat, packing aman, produk oke!",5,2024-11-14,1
user_9900,Celana Jeans,"Puas banget, terima kasih seller!",5,2023-05-01,1
user_10589,Flashdisk 64GB,Top banget! Bakal order lagi nanti.,5,2023-07-07,1
ilma_wahyuni,Tas Selempang Wanita Hitam Shopie Martin T7909B5,"Desain:keren
Warna:cantik dan menawan
Keaslian:asli pokoknya

maaf baru kasih ulasan . biarpun tanpa foto /video tapi tasnya bener2 cantik dong gak nyngka bakalan secantik ini🥰🥰next order lgi deh",5,2025-06-13 15:54,1
nababanyosef,Headset Bluetooth,Barang sampai dengan aman dan cepat.,5,2024-07-24,1
firmansyahendah,Kaos Oblong,Barang sampai dengan aman dan cepat.,5,2024-09-28,1
user_12692,Keyboard Mechanical,Ukuran pas dan sesuai pesanan.,5,2023-10-05,1
user_7157,Parfum Wanita,"Servis buruk, tidak profesional.",2,2024-06-26,0
user_3702,Lampu Tidur,Warna dan bentuk persis seperti di gambar.,5,2023-04-17,1
user_8705,Smartphone Android,Tidak direkomendasikan sama sekali.,2,2023-11-30,0
user_2308,Meja Belajar,"Pelayanan cepat, packing aman, produk oke!",5,2023-10-12,1
user_14303,Kemeja Pria,Top banget! Bakal order lagi nanti.,4,2023-04-08,1
user_15042,Powerbank,Sesuai dengan rating dan review yang saya baca.,4,2024-11-16,1
narpatigenta,Dompet Kulit,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-05-16,1
user_13611,Lampu Tidur,Top banget! Bakal order lagi nanti.,5,2024-11-04,1
samosirindah,Tas Ransel,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-06-19,1
user_19666,Rak Sepatu,"Mantap, gak nyesel beli di sini.",5,2023-01-09,1
radika35,Kaos Oblong,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-02-26,1
firgantoroganep,Kemeja Polos,"Sudah belanja beberapa kali, selalu puas.",5,2024-09-20,1
yunita87,Kemeja Polos,"Warnanya cantik dan tahan lama, puas banget!",5,2024-12-03,1
daniswaramandala,Dompet Kulit,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-12-31,1
kbudiman,Jaket Hoodie,"Harga terjangkau, kualitas mantap!",4,2025-02-15,1
user_17614,Celana Jeans,Top banget! Bakal order lagi nanti.,4,2023-08-04,1
setiawanbaktianto,Kaos Oblong,Barang sampai dengan aman dan cepat.,4,2025-01-18,1
user_2624,Parfum Wanita,Produk sangat bagus dan sesuai deskripsi!,4,2023-04-15,1
user_21138,Flashdisk 64GB,Barang rusak saat diterima.,3,2024-12-19,0
user_15139,Smartphone Android,Top banget! Bakal order lagi nanti.,4,2023-02-15,1
user_1466,Skincare Serum,Produk tidak sesuai gambar.,3,2024-08-01,0
user_14424,Keyboard Mechanical,Packing rapi dan aman sampai tujuan.,4,2024-12-26,1
user_21464,Makeup Set,Packing asal-asalan.,2,2024-08-25,0
user_13369,Sepatu Sneakers,Worth it banget untuk harga segini.,4,2024-11-27,1
user_16369,Headset Gaming,Sesuai dengan rating dan review yang saya baca.,5,2024-05-06,1
maida28,Mouse Wireless,"Sudah belanja beberapa kali, selalu puas.",4,2025-03-23,1
fhalimah,Dompet Kulit,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-07-02,1
adefarida,Kemeja Polos,Produk original dan kualitasnya premium.,4,2025-05-08,1
jwahyudin,Tas Ransel,"Warnanya cantik dan tahan lama, puas banget!",5,2024-11-29,1
karimahnuraini,Jam Tangan Digital,"Pengiriman cepat, packing rapi. Recommended!",4,2024-11-27,1
isinaga,Headset Bluetooth,Barang sampai dengan aman dan cepat.,5,2025-01-24,1
qmegantara,Kaos Oblong,"Sudah belanja beberapa kali, selalu puas.",4,2024-07-28,1
user_16564,Skincare Serum,Sangat puas dengan pelayanan toko ini.,5,2023-07-10,1
melinda26,Kaos Oblong,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-12-06,1
user_21829,Kemeja Pria,Baru dipakai sebentar sudah rusak.,3,2024-07-20,0
farhunnisapermata,Celana Jeans,"Sudah belanja beberapa kali, selalu puas.",5,2024-12-31,1
user_14425,Parfum Wanita,Sesuai dengan rating dan review yang saya baca.,4,2024-03-08,1
zulaikha33,Kemeja Polos,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-08-19,1
tampubolonnadine,Keyboard Mechanical,Produk original dan kualitasnya premium.,5,2024-10-26,1
kanzahusnina276,[6.6 MEGA DEALS] WARDAH Moist Dew Tint 3 g - With Oatmilk+Pentavitin - Ombre - Bibir Lembab - Coverage Tahan Seharian 24 Jam - Liptint Lip Stain Lipgloss Lip Tint Lip Matte Lipstick Lip Cream - Glossy Lip Longlasting Waterproof Tahan Lama - Makeup,"Tekstur:ringan Warna:cantiikk bagus banget buat ombre Aroma:wangi nya ga ganggu, terus kayak ada sensasi cooling nya gitu 😮 affordable dan buat stain nya oke bangett sii bahkan setelah dihapus warna nya masih nempel dan ga begitu pudarr, BAGUS POKOKNYA👍🏻👍🏻",5,2025-06-13 10:11,1
winarnogalak,Jaket Hoodie,"Warnanya cantik dan tahan lama, puas banget!",5,2024-07-31,1
user_11349,Kaos Polos,Top banget! Bakal order lagi nanti.,4,2023-04-12,1
asudiati,Mouse Wireless,"Pengiriman cepat, packing rapi. Recommended!",5,2025-05-19,1
user_23551,Kaos Polos,Penjual sangat ramah dan fast respon.,4,2024-01-30,1
user_1636,Lampu Tidur,Ukuran pas dan sesuai pesanan.,4,2024-12-23,1
user_7076,Tas Wanita,"Mantap, gak nyesel beli di sini.",4,2024-03-22,1
mahdisirait,Dompet Kulit,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-04-26,1
user_9383,Tas Wanita,"Mantap, gak nyesel beli di sini.",5,2023-06-02,1
user_23137,Mouse Wireless,Produk sangat bagus dan sesuai deskripsi!,4,2023-05-26,1
user_1645,Kemeja Pria,Terlalu mahal untuk kualitas seperti ini.,2,2024-03-26,0
rahmawatiumaya,Kaos Oblong,"Packing rapi banget, penjual ramah.",5,2024-07-16,1
kwaluyo,Sepatu Sneakers,Produk original dan kualitasnya premium.,5,2025-06-01,1
user_24259,Kursi Lipat,"Beli karena review bagus, ternyata zonk.",2,2024-09-16,0
user_24755,Celana Jeans,Barang original dan berkualitas.,4,2024-03-25,1
user_2120,Powerbank,Ukuran tidak sesuai deskripsi.,1,2024-06-10,0
cagaknarpati,Headset Bluetooth,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-08-05,1
user_11358,Celana Jeans,"Mantap, gak nyesel beli di sini.",4,2023-10-20,1
darmanto60,Jaket Hoodie,"Sudah belanja beberapa kali, selalu puas.",5,2024-07-05,1
kuswandariindra,Lipstik Matte,"Harga terjangkau, kualitas mantap!",5,2024-10-01,1
ajenghakim,Jam Tangan Digital,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-09-28,1
user_12606,Powerbank,Packing asal-asalan.,1,2024-10-31,0
user_24180,Mouse Wireless,Pengiriman sangat lama.,2,2024-06-23,0
dhandayani,Jaket Hoodie,"Packing rapi banget, penjual ramah.",4,2025-02-27,1
user_677,Skincare Serum,Packing rapi dan aman sampai tujuan.,5,2024-10-21,1
qwijaya,Kemeja Polos,"Warnanya cantik dan tahan lama, puas banget!",5,2024-07-17,1
rezamansur,Lipstik Matte,"Sudah belanja beberapa kali, selalu puas.",4,2025-03-25,1
user_19058,Headset Gaming,Suka banget sama produk ini.,5,2024-12-18,1
jatmikoprastuti,Tas Ransel,Barang sampai dengan aman dan cepat.,5,2024-11-19,1
user_13231,Makeup Set,Barang original dan berkualitas.,4,2024-07-21,1
